Al;BSE;Ca;Fe;K;Mg;Mn;Na;Si;Ti;Class
106;249;4;7;123;2;7;6;319;1;Kfs
110;229;8;7;104;1;9;14;322;2;Kfs
134;412;12;8;95;1;7;8;304;0;Kfs
125;372;12;5;113;1;10;10;316;0;Kfs
78;584;47;25;50;4;11;10;146;1;Kfs
117;1331;114;71;90;2;9;7;298;2;Kfs
120;95;11;7;113;1;6;8;300;4;Kfs
111;203;4;4;116;0;6;5;308;0;Kfs
120;240;9;8;98;6;3;6;343;2;Kfs
111;0;15;8;100;10;8;5;313;1;Kfs
125;608;9;12;118;1;11;8;299;3;Kfs
102;0;31;10;81;4;9;6;317;1;Kfs
131;1035;105;41;93;8;6;3;281;3;Kfs
101;126;4;5;123;0;7;7;300;2;Kfs
93;225;6;3;115;0;9;16;328;1;Kfs
92;247;11;8;92;21;6;5;325;2;Kfs
110;338;10;9;107;2;9;5;309;0;Kfs
123;0;17;7;96;4;13;8;314;1;Kfs
92;0;59;10;81;8;14;11;252;2;Kfs
115;1048;91;46;96;5;10;10;280;1;Kfs
102;154;8;7;104;1;6;5;334;1;Kfs
128;210;8;5;81;0;10;7;322;0;Kfs
98;374;13;3;118;5;12;6;325;2;Kfs
135;0;24;11;85;3;4;8;295;1;Kfs
103;0;50;8;69;3;1;7;290;1;Kfs
113;1011;93;50;95;2;8;9;300;3;Kfs
119;171;7;9;103;0;10;10;324;2;Kfs
104;606;21;12;107;1;3;11;306;1;Kfs
122;0;25;6;78;3;6;9;277;0;Kfs
82;0;51;11;82;2;5;4;209;1;Kfs
110;1141;129;65;79;3;9;11;303;1;Kfs
100;0;49;19;68;9;8;14;210;0;Kfs
128;20;69;4;88;1;5;11;281;1;Kfs
114;203;87;4;96;0;7;8;274;0;Kfs
122;0;63;7;88;2;6;6;295;2;Kfs
92;0;67;6;88;0;4;9;242;4;Kfs
126;0;61;2;82;2;9;13;295;2;Kfs
101;207;8;15;115;5;10;5;315;0;Kfs
118;202;3;5;123;2;10;4;274;1;Kfs
105;232;10;8;91;1;7;7;329;2;Kfs
123;207;9;1;114;0;11;5;313;2;Kfs
148;216;14;1;95;1;9;11;335;0;Kfs
124;213;8;10;117;0;9;8;318;0;Kfs
120;261;18;10;115;0;8;10;302;2;Kfs
108;105;3;8;119;0;7;1;324;1;Kfs
110;250;2;3;105;1;10;7;336;0;Kfs
108;278;8;7;95;1;10;7;306;1;Kfs
116;232;2;4;129;0;8;4;328;2;Kfs
108;207;3;8;107;2;12;6;322;2;Kfs
92;167;7;3;114;0;10;2;317;2;Kfs
111;160;3;6;112;0;6;9;292;0;Kfs
118;209;72;32;87;3;9;9;326;2;Kfs
119;125;8;2;121;2;8;8;326;3;Kfs
124;218;5;8;113;0;5;8;295;1;Kfs
102;213;7;7;105;1;12;13;296;1;Kfs
90;191;2;8;114;1;6;11;304;0;Kfs
118;224;2;6;103;0;5;4;317;0;Kfs
114;196;8;9;107;0;9;11;299;2;Kfs
109;160;12;9;99;0;5;4;319;2;Kfs
123;245;30;21;97;0;10;8;294;1;Kfs
127;9;44;8;61;9;7;23;305;0;Kfs
104;0;96;18;80;15;9;9;295;2;Kfs
100;0;34;10;26;12;10;36;353;4;Kfs
136;0;57;21;72;11;8;16;302;3;Kfs
102;55;11;5;113;0;7;7;326;5;Kfs
115;244;5;6;111;1;8;5;311;0;Kfs
103;203;9;10;115;0;8;8;332;0;Kfs
98;221;2;4;125;1;5;15;336;2;Kfs
104;195;5;8;103;3;12;4;320;2;Kfs
107;210;3;3;118;0;7;7;343;1;Kfs
120;175;6;8;109;1;2;10;310;0;Kfs
107;370;84;45;79;1;10;13;270;2;Kfs
110;517;14;15;100;1;10;6;312;1;Kfs
114;236;10;5;112;0;7;5;286;1;Kfs
104;158;2;1;106;0;11;3;353;2;Kfs
98;190;3;3;110;1;7;6;297;2;Kfs
119;246;7;7;103;2;12;10;327;1;Kfs
122;171;5;9;119;0;8;11;287;2;Kfs
122;200;9;2;100;4;10;4;319;2;Kfs
97;332;67;34;94;1;14;9;261;2;Kfs
119;986;43;19;125;2;10;7;329;3;Kfs
124;261;8;7;102;0;7;9;326;0;Kfs
118;185;7;5;117;0;8;5;327;2;Kfs
110;274;5;6;114;0;9;6;327;4;Kfs
111;218;3;10;111;0;5;5;337;2;Kfs
106;162;4;8;119;0;2;6;307;0;Kfs
124;247;9;8;108;0;11;8;318;2;Kfs
113;226;17;11;106;0;2;10;294;0;Kfs
112;186;5;4;117;1;4;4;337;2;Kfs
101;195;4;4;123;3;4;7;340;2;Kfs
121;150;3;5;114;0;4;1;330;3;Kfs
107;168;11;6;115;3;5;2;339;2;Kfs
118;259;8;13;115;2;6;3;308;3;Kfs
99;351;49;34;114;1;12;5;281;2;Kfs
102;246;13;5;109;2;9;3;318;1;Kfs
98;423;16;4;98;1;7;5;318;2;Kfs
110;350;67;29;95;1;13;4;270;1;Kfs
56;14;64;34;13;2;7;4;476;4;Kfs
52;813;62;33;23;1;7;7;449;1;Kfs
67;960;77;35;11;2;10;3;439;1;Kfs
117;0;88;30;78;12;11;15;272;3;Kfs
205;13;66;9;69;8;5;11;232;0;Kfs
182;0;34;5;75;2;12;11;228;0;Kfs
228;0;25;5;86;4;10;11;230;0;Kfs
204;0;34;6;75;2;5;10;205;3;Kfs
190;0;62;9;73;2;7;8;225;3;Kfs
209;0;42;7;78;1;7;5;224;0;Kfs
177;0;73;5;88;10;14;4;268;1;Kfs
193;0;34;5;74;5;7;8;225;1;Kfs
203;0;59;4;89;5;11;5;219;1;Kfs
200;0;68;11;69;11;12;14;230;3;Kfs
209;0;15;2;84;2;5;11;226;1;Kfs
204;0;44;4;65;2;7;9;246;3;Kfs
212;0;58;6;82;3;7;10;248;0;Kfs
214;0;58;14;67;8;7;6;203;3;Kfs
174;0;42;6;60;11;6;13;261;1;Kfs
210;0;26;5;88;4;4;5;246;1;Kfs
197;0;33;8;88;5;5;9;242;3;Kfs
197;24;65;2;79;7;10;9;232;2;Kfs
222;0;21;4;82;3;10;11;245;0;Kfs
189;0;41;16;55;7;5;9;222;1;Kfs
186;2;52;8;67;8;5;7;241;1;Kfs
202;0;40;4;69;11;9;16;289;0;Kfs
113;0;46;6;21;14;2;33;349;3;Kfs
184;0;17;5;84;9;9;7;236;2;Kfs
227;0;19;3;80;4;7;8;238;2;Kfs
31;0;65;9;15;5;7;9;564;3;Kfs
34;0;63;13;15;4;7;6;580;2;Kfs
38;0;70;19;20;2;4;7;513;2;Kfs
42;0;38;2;16;1;3;8;595;2;Kfs
