Al;BSE;Ca;Fe;K;Mg;Mn;Na;Si;Ti;Class
16;2040;7;624;17;1;11;9;21;4;FeOx
14;2040;10;605;17;2;19;12;31;2;FeOx
13;2040;9;622;10;0;11;8;29;2;FeOx
16;2040;11;632;21;0;14;7;33;2;FeOx
26;2040;18;588;26;0;14;8;30;1;FeOx
17;2040;9;608;22;0;9;12;27;0;FeOx
18;2040;21;556;12;2;12;5;21;1;FeOx
19;2040;15;572;17;5;7;6;36;4;FeOx
17;2040;25;523;22;10;13;9;22;3;FeOx
18;2040;14;622;17;0;8;9;30;0;FeOx
20;2040;20;641;18;0;12;4;20;3;FeOx
17;2040;18;620;17;0;12;6;28;7;FeOx
21;2040;16;617;26;0;10;8;23;5;FeOx
19;2040;18;595;16;0;9;7;23;4;FeOx
17;2040;18;592;16;0;16;3;21;5;FeOx
15;2040;10;572;21;1;9;7;32;4;FeOx
22;2040;12;613;19;1;8;3;18;5;FeOx
16;2040;14;579;19;2;14;4;24;3;FeOx
9;2040;11;566;20;0;10;9;32;4;FeOx
12;2040;11;624;15;0;12;12;20;2;FeOx
21;2040;6;611;20;0;9;7;28;4;FeOx
16;2040;14;575;14;0;14;6;25;1;FeOx
17;2040;7;589;18;0;9;9;24;1;FeOx
17;2040;14;602;24;0;11;7;26;6;FeOx
25;2040;13;596;25;0;5;10;29;1;FeOx
13;2040;9;609;20;2;23;4;24;3;FeOx
17;2040;14;619;17;1;8;7;22;2;FeOx
25;2040;12;582;16;3;11;5;28;4;FeOx
8;2040;10;626;23;0;13;8;21;2;FeOx
17;2040;14;609;17;0;12;5;31;2;FeOx
11;2040;16;578;17;1;8;3;20;3;FeOx
19;2040;11;643;14;0;14;7;33;6;FeOx
20;2040;13;588;15;0;13;2;24;3;FeOx
14;2040;9;565;15;0;7;6;24;1;FeOx
16;2040;13;617;15;0;14;9;28;3;FeOx
20;2040;8;638;16;1;12;5;25;4;FeOx
18;2040;10;588;14;2;14;7;25;3;FeOx
12;2040;9;584;21;1;13;3;22;1;FeOx
16;2040;13;585;19;2;7;6;30;4;FeOx
17;2040;24;560;12;4;15;6;43;6;FeOx
18;2040;29;574;15;7;13;5;25;1;FeOx
16;2040;14;553;20;3;11;10;29;1;FeOx
15;2040;17;591;12;2;9;8;27;1;FeOx
19;2040;20;622;16;1;16;7;33;4;FeOx
17;2040;11;586;23;0;10;9;25;2;FeOx
16;2040;13;592;16;1;13;2;17;2;FeOx
17;2040;4;584;20;2;10;8;29;2;FeOx
20;2040;9;605;15;3;12;3;31;4;FeOx
11;2040;6;564;13;0;13;3;25;1;FeOx
21;2040;8;612;18;1;14;7;26;2;FeOx
12;2040;9;599;19;1;12;6;25;2;FeOx
18;2040;11;574;14;0;14;12;28;2;FeOx
18;2040;6;593;19;0;9;6;26;4;FeOx
20;2040;12;605;25;0;14;6;17;3;FeOx
14;2040;14;641;25;0;11;10;27;4;FeOx
10;2040;17;626;11;0;14;6;26;7;FeOx
15;2040;13;582;13;2;17;6;26;3;FeOx
19;2040;11;601;18;1;9;9;30;0;FeOx
19;2040;12;642;23;1;11;7;19;4;FeOx
20;2040;5;591;18;1;19;6;25;1;FeOx
14;2040;9;609;11;1;18;10;24;4;FeOx
14;2040;11;635;18;1;12;13;27;3;FeOx
15;2040;13;570;20;0;9;6;29;4;FeOx
21;2040;11;538;23;1;13;14;31;2;FeOx
16;2040;8;579;11;1;14;7;18;1;FeOx
14;2040;4;584;22;0;16;5;21;5;FeOx
9;2040;10;578;13;1;7;10;22;3;FeOx
15;2040;16;625;13;0;16;6;24;2;FeOx
17;2040;7;617;13;2;15;9;30;5;FeOx
15;2040;17;576;16;0;11;7;26;3;FeOx
12;2040;14;596;15;0;14;6;22;6;FeOx
22;2040;10;605;16;2;12;5;25;3;FeOx
19;2040;15;606;16;1;13;9;23;4;FeOx
22;2040;30;504;12;10;11;5;48;2;FeOx
26;2040;33;575;16;1;8;5;24;3;FeOx
18;2040;16;591;14;0;11;11;26;0;FeOx
22;2040;15;572;20;0;11;7;28;2;FeOx
14;2040;20;598;26;3;13;8;26;4;FeOx
17;2040;9;612;17;1;6;8;25;2;FeOx
23;2040;11;595;17;1;10;8;34;0;FeOx
19;2040;7;561;12;2;13;3;19;1;FeOx
19;2040;12;611;26;1;13;9;25;7;FeOx
24;2040;15;589;18;0;10;6;25;2;FeOx
14;2040;8;608;14;2;7;9;22;2;FeOx
18;2040;8;589;17;1;7;9;26;1;FeOx
14;2040;14;595;16;0;5;8;16;2;FeOx
15;2040;10;582;20;0;13;7;29;5;FeOx
16;2040;6;618;14;0;5;5;21;4;FeOx
25;2040;8;598;22;1;13;5;20;2;FeOx
20;2040;11;606;11;2;12;6;25;3;FeOx
13;2040;6;578;19;0;13;8;38;5;FeOx
14;2040;7;597;30;1;18;5;22;2;FeOx
18;2040;7;623;18;1;12;8;26;6;FeOx
14;2040;12;587;9;0;11;9;24;2;FeOx
13;2040;12;638;11;0;6;3;19;0;FeOx
18;2040;1;602;20;0;6;5;19;2;FeOx
17;2040;11;587;23;1;9;8;27;1;FeOx
14;2040;5;597;20;2;19;6;19;2;FeOx
21;2040;14;578;12;0;13;8;29;2;FeOx
8;2040;3;630;18;1;9;12;25;2;FeOx
24;2040;5;607;22;1;16;6;21;4;FeOx
14;2040;7;583;19;1;9;7;24;3;FeOx
23;2040;12;618;15;2;21;6;23;3;FeOx
20;2040;12;592;22;2;5;7;23;0;FeOx
23;2040;11;595;17;1;17;9;26;8;FeOx
22;2040;8;591;18;1;11;5;20;3;FeOx
17;2040;10;601;16;0;13;7;29;6;FeOx
15;2040;13;607;17;2;14;8;26;1;FeOx
12;2040;13;572;16;1;7;5;27;6;FeOx
17;2040;10;577;14;2;13;2;23;3;FeOx
21;2040;16;608;20;2;13;8;28;3;FeOx
24;2040;10;605;18;1;10;5;24;3;FeOx
20;2040;17;560;19;1;17;9;30;1;FeOx
19;2040;15;600;20;0;17;7;29;4;FeOx
20;2040;13;588;13;1;6;4;26;2;FeOx
22;2040;10;649;12;2;13;5;30;3;FeOx
17;2040;6;645;13;3;14;8;26;6;FeOx
19;2040;8;604;26;1;13;15;21;5;FeOx
15;2040;4;681;21;3;14;7;17;3;FeOx
21;2040;10;613;25;4;15;7;35;2;FeOx
21;2040;9;595;10;0;13;2;25;1;FeOx
18;2040;14;598;21;0;13;3;27;5;FeOx
14;2040;9;600;14;0;13;4;27;3;FeOx
23;2040;14;557;20;1;16;9;25;2;FeOx
19;2040;11;584;19;1;10;6;22;3;FeOx
17;2040;7;605;12;1;11;11;40;4;FeOx
20;2040;13;583;19;0;12;6;18;1;FeOx
12;2040;9;574;21;1;11;9;28;3;FeOx
18;2040;5;592;13;1;14;6;29;3;FeOx
11;2040;14;616;18;2;14;4;22;4;FeOx
18;2040;4;601;13;0;16;8;24;6;FeOx
16;2040;9;571;19;1;16;7;29;4;FeOx
14;2040;11;594;18;2;15;4;24;1;FeOx
18;2040;8;560;22;2;12;5;23;4;FeOx
20;2040;15;624;11;1;16;6;28;3;FeOx
19;2040;10;590;24;1;11;8;25;3;FeOx
16;2040;8;554;16;1;9;8;28;5;FeOx
25;2040;10;641;18;1;9;6;20;3;FeOx
10;2040;19;633;26;2;11;5;18;4;FeOx
13;2040;12;617;21;1;10;7;34;3;FeOx
17;2040;16;625;17;0;12;3;49;2;FeOx
20;2040;9;589;18;0;13;9;31;1;FeOx
10;2040;8;581;19;1;15;6;21;2;FeOx
14;2040;10;591;18;3;11;8;28;5;FeOx
20;2040;10;633;16;0;11;8;16;3;FeOx
22;2040;22;556;18;3;15;6;38;2;FeOx
16;2040;25;554;19;8;15;6;36;1;FeOx
25;2040;22;612;20;0;11;3;18;5;FeOx
16;2040;10;593;20;0;12;5;21;3;FeOx
25;2040;14;588;18;0;9;5;24;1;FeOx
25;2040;13;590;19;0;11;11;22;2;FeOx
17;2040;12;601;23;1;16;6;19;2;FeOx
16;2040;9;630;18;1;11;4;31;0;FeOx
13;2040;10;652;17;0;6;4;25;4;FeOx
10;2040;4;609;18;2;10;3;27;3;FeOx
16;2040;11;579;16;1;16;9;16;3;FeOx
9;2040;13;613;20;0;9;7;23;2;FeOx
18;2040;11;582;19;0;10;7;24;2;FeOx
22;2040;9;564;15;1;12;5;21;0;FeOx
19;2040;12;631;13;2;10;6;24;2;FeOx
17;2040;7;583;18;1;12;3;17;3;FeOx
16;2040;12;636;25;3;9;6;20;3;FeOx
19;2040;7;613;17;0;13;11;30;8;FeOx
22;2040;11;604;22;0;13;7;23;2;FeOx
16;2040;12;625;18;2;15;3;28;2;FeOx
11;2040;8;602;17;2;5;12;26;4;FeOx
17;2040;5;612;19;0;11;5;22;2;FeOx
26;2040;9;636;20;2;16;5;28;2;FeOx
16;2040;12;554;19;2;8;6;26;2;FeOx
15;2040;8;621;12;0;10;11;27;0;FeOx
21;2040;10;614;16;0;11;6;22;2;FeOx
19;2040;12;597;18;0;6;5;23;1;FeOx
18;2040;7;595;23;0;11;5;19;3;FeOx
12;2040;6;612;22;0;17;8;28;4;FeOx
17;2040;9;624;26;2;3;9;35;5;FeOx
17;2040;6;619;9;1;14;5;30;4;FeOx
22;2040;8;606;19;1;11;5;27;0;FeOx
22;2040;15;605;12;1;6;2;18;5;FeOx
26;2040;13;631;21;0;14;5;27;2;FeOx
15;2040;11;591;15;0;8;12;30;2;FeOx
18;2040;11;592;12;0;17;8;28;2;FeOx
18;2040;12;622;15;0;8;5;24;3;FeOx
22;2040;22;620;23;1;14;3;27;3;FeOx
19;2040;18;587;22;6;12;4;28;3;FeOx
16;2040;19;578;18;3;10;11;40;4;FeOx
16;2040;11;594;22;1;12;10;25;4;FeOx
12;2040;6;581;18;3;6;8;27;5;FeOx
21;2040;8;649;24;0;17;9;25;4;FeOx
19;2040;19;596;16;0;17;5;32;2;FeOx
11;2040;10;560;17;0;15;7;29;3;FeOx
14;2040;9;625;15;1;7;6;28;3;FeOx
18;2040;11;628;13;1;12;5;29;0;FeOx
14;2040;7;568;24;1;14;9;17;2;FeOx
9;2040;10;590;20;1;10;5;27;1;FeOx
25;2040;9;591;15;1;10;14;25;1;FeOx
20;2040;10;591;25;2;14;11;35;1;FeOx
13;2040;7;634;22;1;13;10;36;1;FeOx
17;2040;7;571;21;2;14;3;22;0;FeOx
19;2040;12;595;12;2;13;8;32;5;FeOx
20;2040;4;599;23;0;6;9;25;0;FeOx
21;2040;7;591;23;0;18;7;18;0;FeOx
20;2040;2;693;19;1;14;8;20;3;FeOx
26;2040;11;630;18;1;9;8;30;4;FeOx
17;2040;9;619;15;0;17;6;18;1;FeOx
18;2040;7;607;17;1;7;6;36;2;FeOx
19;2040;12;624;18;1;7;4;27;2;FeOx
28;2040;6;578;15;0;25;6;26;1;FeOx
15;2040;4;666;17;0;14;6;33;2;FeOx
21;2040;10;603;15;1;10;10;33;2;FeOx
10;2040;6;548;15;0;13;8;22;7;FeOx
17;2040;13;625;16;2;18;7;22;4;FeOx
22;2040;10;573;24;0;12;7;23;1;FeOx
26;2040;9;632;22;2;7;11;15;3;FeOx
15;2040;15;610;15;0;12;13;22;1;FeOx
16;2040;8;605;15;1;16;10;27;4;FeOx
14;2040;4;630;20;1;8;7;29;2;FeOx
11;2040;10;595;24;0;4;10;27;4;FeOx
14;2040;11;586;16;3;6;3;34;3;FeOx
26;2040;11;634;25;4;15;3;24;8;FeOx
17;2040;14;609;27;0;16;12;28;4;FeOx
24;2040;8;624;13;1;11;4;24;4;FeOx
16;2040;11;632;15;0;12;4;35;3;FeOx
21;2040;28;601;18;3;14;7;31;4;FeOx
13;2040;14;569;23;1;9;4;32;5;FeOx
16;2040;15;606;14;0;18;6;30;2;FeOx
12;2040;6;600;14;1;4;6;33;4;FeOx
9;2040;14;642;18;1;15;8;26;3;FeOx
20;2040;11;563;17;0;13;6;34;2;FeOx
14;2040;8;627;21;1;9;7;35;1;FeOx
16;2040;11;623;16;4;9;5;24;5;FeOx
18;2040;7;593;17;2;13;8;19;3;FeOx
20;2040;6;614;22;2;15;7;21;2;FeOx
20;2040;9;605;16;1;11;6;18;7;FeOx
15;2040;6;575;11;0;10;8;27;6;FeOx
7;2040;12;592;20;0;10;3;27;0;FeOx
18;2040;8;636;23;0;10;4;28;1;FeOx
19;2040;7;580;19;1;12;8;20;6;FeOx
25;2040;10;660;16;1;12;4;28;1;FeOx
11;2040;9;581;17;1;9;11;21;2;FeOx
25;2040;8;596;30;1;11;8;24;2;FeOx
17;2040;14;586;21;1;12;7;24;4;FeOx
23;2040;10;639;17;0;11;10;27;4;FeOx
17;2040;15;604;14;1;13;7;27;2;FeOx
16;2040;9;612;15;0;8;3;27;2;FeOx
15;2040;11;617;12;0;16;7;29;0;FeOx
16;2040;3;624;17;1;11;6;21;2;FeOx
11;2040;10;553;15;0;8;7;23;5;FeOx
20;1960;11;582;23;0;11;2;23;4;FeOx
17;2040;9;595;25;1;15;6;37;4;FeOx
15;2040;6;618;12;0;12;0;26;1;FeOx
18;2040;10;574;21;0;11;3;17;3;FeOx
20;2040;5;608;19;2;16;5;15;0;FeOx
16;2040;5;593;22;2;12;5;14;5;FeOx
14;2040;8;647;18;1;12;12;27;3;FeOx
14;2040;8;570;14;1;13;6;17;7;FeOx
18;2040;6;568;15;0;12;11;27;3;FeOx
16;2040;10;589;18;1;13;7;24;5;FeOx
19;2040;8;596;20;1;7;4;28;0;FeOx
14;2040;10;589;17;0;8;10;32;4;FeOx
22;2040;14;606;15;0;8;8;24;1;FeOx
27;2040;13;592;19;0;13;7;30;2;FeOx
25;2040;19;631;14;1;11;5;25;6;FeOx
14;2040;12;578;21;0;15;8;27;6;FeOx
14;2040;9;638;9;0;15;5;26;2;FeOx
17;2040;11;613;11;0;9;3;22;4;FeOx
18;2040;4;595;11;0;10;3;27;1;FeOx
23;2040;8;616;14;1;17;10;31;0;FeOx
21;2040;9;634;20;1;15;11;22;5;FeOx
21;2040;9;566;19;1;15;6;22;2;FeOx
19;2040;8;618;22;0;14;5;17;2;FeOx
17;2040;11;661;13;0;8;6;21;4;FeOx
20;2040;4;607;30;1;12;7;24;1;FeOx
26;2040;9;601;20;1;11;4;28;3;FeOx
20;2040;5;543;17;1;13;6;24;4;FeOx
13;2040;12;598;17;1;10;11;22;2;FeOx
20;2040;6;607;20;0;18;7;29;2;FeOx
13;2040;7;489;16;0;15;9;29;2;FeOx
14;2040;7;562;18;2;7;8;30;2;FeOx
16;2040;5;621;20;0;15;14;26;5;FeOx
15;2040;9;635;22;0;17;8;21;5;FeOx
19;2040;7;617;17;1;13;6;25;4;FeOx
16;2040;13;584;15;2;11;7;22;2;FeOx
16;2040;5;624;24;1;9;7;21;1;FeOx
18;2040;15;547;12;1;7;8;16;3;FeOx
17;2040;12;617;30;0;18;5;32;2;FeOx
19;2040;13;625;12;0;12;2;28;2;FeOx
21;2040;7;576;20;0;13;7;15;2;FeOx
17;2040;5;626;29;1;21;1;30;2;FeOx
19;2040;9;629;22;0;6;4;25;3;FeOx
7;2040;13;616;18;0;10;5;22;3;FeOx
19;2040;5;607;22;0;8;9;21;5;FeOx
13;2040;12;604;23;1;10;7;29;4;FeOx
11;2040;8;558;15;0;13;5;34;4;FeOx
14;2040;10;595;18;0;11;4;30;3;FeOx
12;2040;5;599;21;0;15;9;30;6;FeOx
18;2040;7;561;18;1;11;5;30;1;FeOx
24;2040;18;577;27;4;8;5;29;4;FeOx
22;2040;18;559;21;2;15;6;19;2;FeOx
27;2040;11;595;17;0;9;7;24;2;FeOx
14;2040;17;587;12;0;21;6;17;1;FeOx
17;2040;14;635;16;3;8;7;20;3;FeOx
13;2040;15;600;14;2;11;6;37;3;FeOx
16;2040;12;650;23;0;10;6;22;2;FeOx
18;2040;10;592;18;0;9;9;25;2;FeOx
25;2040;10;609;19;0;13;6;34;1;FeOx
16;2040;12;611;14;0;6;6;28;5;FeOx
8;2040;3;618;9;0;10;8;36;5;FeOx
14;2040;7;628;22;0;12;12;23;1;FeOx
18;2040;11;628;16;2;11;8;34;2;FeOx
13;2040;4;623;16;0;17;5;19;4;FeOx
16;2040;6;588;17;2;14;5;22;1;FeOx
13;2040;9;556;12;0;11;7;24;4;FeOx
18;2040;8;524;16;0;13;14;29;4;FeOx
18;2040;7;559;17;0;14;10;15;4;FeOx
22;2040;7;632;15;1;14;1;29;3;FeOx
20;2040;7;595;14;0;8;5;27;1;FeOx
15;2040;3;573;16;1;11;12;28;3;FeOx
20;2040;5;582;14;2;10;6;31;4;FeOx
19;2040;9;655;18;1;11;11;24;5;FeOx
19;2040;9;632;15;2;12;9;25;4;FeOx
25;2040;9;594;23;1;8;10;20;4;FeOx
16;2040;11;560;15;0;6;6;15;2;FeOx
15;2040;8;624;18;1;13;4;33;3;FeOx
12;2040;6;605;19;0;12;7;22;3;FeOx
13;2040;8;569;14;1;14;3;20;2;FeOx
13;2040;3;593;24;1;12;10;28;1;FeOx
18;2040;5;616;26;2;9;5;26;3;FeOx
18;2040;13;594;16;1;16;7;26;3;FeOx
18;2040;9;560;16;0;13;7;22;1;FeOx
20;2040;15;607;16;0;9;7;23;3;FeOx
21;2040;8;611;12;3;7;18;29;0;FeOx
21;2040;15;597;22;3;10;6;33;2;FeOx
18;2040;24;549;18;5;19;6;28;1;FeOx
15;2040;19;588;19;1;14;8;29;4;FeOx
17;2040;12;633;22;1;14;6;30;3;FeOx
16;2040;15;618;18;1;8;10;26;5;FeOx
23;2040;10;615;21;0;12;11;21;6;FeOx
14;2040;9;565;20;1;8;3;21;1;FeOx
15;2040;11;584;13;1;22;5;31;3;FeOx
10;2040;6;609;13;0;11;6;24;2;FeOx
13;2040;14;606;28;0;12;5;17;4;FeOx
20;2040;10;573;17;1;19;11;25;1;FeOx
16;2040;5;583;21;0;14;11;29;3;FeOx
23;2040;6;595;13;0;13;4;21;1;FeOx
14;2040;9;662;18;1;8;3;33;2;FeOx
24;2040;12;601;17;1;14;8;37;1;FeOx
16;2040;15;585;23;0;14;7;29;2;FeOx
24;2040;6;524;20;2;14;5;23;2;FeOx
18;2040;7;579;14;1;12;7;30;4;FeOx
16;2040;9;606;20;0;12;8;23;7;FeOx
20;2040;9;585;18;2;4;8;20;2;FeOx
17;2040;13;603;17;1;14;9;20;3;FeOx
19;2040;9;659;20;0;9;7;15;3;FeOx
23;2040;11;610;14;1;12;7;23;4;FeOx
16;2040;8;594;13;3;16;5;22;3;FeOx
24;2040;8;598;12;2;11;4;20;5;FeOx
14;2040;6;613;17;2;15;4;21;1;FeOx
17;2040;5;549;14;0;17;6;27;2;FeOx
21;2040;15;588;19;0;17;4;31;6;FeOx
15;2040;3;610;16;1;9;7;33;2;FeOx
19;2040;14;602;18;0;10;12;18;4;FeOx
15;2040;6;627;17;1;11;9;32;4;FeOx
19;2040;9;618;15;1;11;7;20;4;FeOx
23;2040;11;619;16;1;12;6;24;5;FeOx
20;2040;5;638;23;1;7;6;29;3;FeOx
16;2040;9;596;17;0;18;5;25;2;FeOx
22;2040;15;621;23;0;15;5;29;4;FeOx
19;2040;13;597;16;3;16;6;30;4;FeOx
14;2040;13;634;17;1;16;6;23;3;FeOx
24;2040;9;631;12;1;10;8;32;4;FeOx
13;2040;11;643;18;1;18;9;30;1;FeOx
18;2040;6;599;21;1;5;4;30;2;FeOx
19;2040;12;599;16;1;12;6;26;1;FeOx
15;2040;6;577;21;0;6;8;21;2;FeOx
24;2040;9;602;21;1;9;6;25;4;FeOx
10;2040;11;632;12;1;20;5;18;3;FeOx
16;2040;5;616;12;0;9;8;26;4;FeOx
23;2040;11;586;26;1;8;5;20;3;FeOx
17;2040;6;639;13;1;10;10;31;1;FeOx
16;2040;4;632;14;0;17;8;22;3;FeOx
6;2040;8;580;16;0;14;7;22;4;FeOx
21;2040;12;620;17;1;16;5;27;1;FeOx
16;2040;5;452;16;0;12;14;25;1;FeOx
21;2040;11;576;21;0;10;8;23;3;FeOx
21;2040;4;581;19;0;12;7;34;3;FeOx
20;2040;6;598;10;2;15;6;36;5;FeOx
19;2040;11;612;12;1;9;4;28;2;FeOx
21;2040;5;587;14;1;10;9;20;7;FeOx
16;2040;8;597;18;3;13;9;34;4;FeOx
19;2040;9;615;15;0;11;10;22;3;FeOx
19;2040;7;588;17;0;9;9;30;5;FeOx
16;2040;10;578;20;0;12;7;28;0;FeOx
31;2040;10;618;18;3;11;11;24;1;FeOx
19;2040;7;584;20;3;16;5;21;2;FeOx
18;2040;6;625;12;2;9;8;31;3;FeOx
20;2040;12;629;15;0;14;9;28;4;FeOx
15;2040;14;631;26;0;11;10;27;4;FeOx
11;2040;13;553;18;0;10;7;18;3;FeOx
17;2040;16;598;19;1;13;8;29;0;FeOx
25;2040;10;594;24;0;16;15;27;2;FeOx
15;2040;20;591;12;2;12;6;30;2;FeOx
25;2040;13;626;19;1;13;6;29;4;FeOx
10;2040;7;620;18;2;14;12;22;5;FeOx
15;2040;11;576;19;0;13;8;34;2;FeOx
23;2040;7;615;17;1;15;7;26;5;FeOx
15;2040;11;623;20;0;15;12;14;3;FeOx
12;2040;20;620;20;0;11;3;17;3;FeOx
19;2040;12;592;16;2;12;14;25;4;FeOx
21;2040;10;610;13;0;8;9;19;4;FeOx
8;2040;5;588;12;0;14;9;20;3;FeOx
13;2040;6;609;20;4;14;4;40;6;FeOx
20;2040;4;618;16;0;16;12;32;5;FeOx
21;2040;5;599;18;2;6;10;21;2;FeOx
16;2040;12;610;20;1;4;9;19;2;FeOx
19;2040;6;603;19;0;11;7;31;2;FeOx
18;2040;6;635;24;1;12;5;20;0;FeOx
19;2040;9;591;15;1;8;5;25;5;FeOx
20;2040;11;605;17;1;18;4;31;4;FeOx
10;2040;13;597;13;2;9;7;32;3;FeOx
33;2040;8;593;12;0;12;7;31;3;FeOx
19;2040;9;623;13;2;14;8;21;2;FeOx
15;2040;10;580;15;0;7;4;30;3;FeOx
23;2040;7;614;23;1;9;5;30;4;FeOx
24;2040;5;571;8;0;12;4;24;4;FeOx
14;2040;5;591;13;0;9;5;27;2;FeOx
20;2040;8;587;15;2;18;9;20;0;FeOx
16;2040;2;575;19;2;11;7;20;3;FeOx
24;2040;11;624;14;2;7;4;29;1;FeOx
14;2040;9;605;15;0;12;8;26;1;FeOx
16;2040;15;574;20;1;10;7;21;5;FeOx
20;2040;13;580;14;1;8;5;28;2;FeOx
17;2040;10;574;25;0;11;8;24;3;FeOx
